Word,Acutal,IOB
النصح,O,O
لوالده,O,O
بلحوا,O,O
امتنعوا,O,O
اجتاح,O,O
أهلك,O,O
واستأصل,O,O
أشوابا,O,O
أخلاطا,O,O
خليقا,O,O
حقيقا,O,O
امصص,O,O
ببظر,O,O
اللات,O,O
البظر,O,O
قطعة,O,O
لحم,O,O
بين,O,O
جانبي,O,O
فرج,O,O
المرأة,O,O
وقيل,O,O
غير,O,O
ذلك,O,O
وكان,O,O
من,O,O
عادة,O,O
العرب,O,O
أن,O,O
يقولوا,O,O
لمن,O,O
يسبونه,O,O
أو,O,O
يشتمونه,O,O
امصص,O,O
بظر,O,O
أمه,O,O
فاستعار,O,O
أبو,Pers,B-Pers
بكر,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
ذلك,O,O
في,O,O
اللات,O,O
لتعظيمهم,O,O
إياها,O,O
فقصد,O,O
المبالغة,O,O
في,O,O
سبه,O,O
واللات,O,O
اسم,O,O
لصنم,O,O
من,O,O
أصنام,O,O
قريش,Clan,B-Clan
أو,O,O
أنصابهم,O,O
يد,O,O
كانت,O,O
لك,O,O
نعمة,O,O
لك,O,O
علي,O,O
لم,O,O
أجزك,O,O
بها,O,O
لم,O,O
أكافئك,O,O
عليها,O,O
المغفر,O,O
ما,O,O
يوضع,O,O
على,O,O
الرأس,O,O
تحت,O,O
الخوذة,O,O
من,O,O
زرد,O,O
منسوج,O,O
ويسدل,O,O
على,O,O
الوجه,O,O
ليحميه,O,O
من,O,O
ضربات,O,O
السلاح,O,O
غدر,O,O
يا,O,O
غدر,O,O
وهو,O,O
صيغة,O,O
مبالغة,O,O
من,O,O
الغدر,O,O
يرمق,O,O
يلحظ,O,O
تنخم,O,O
أخرج,O,O
نخامة,O,O
وهي,O,O
ما,O,O
يخرج,O,O
من,O,O
الصدر,O,O
إلى,O,O
الفم,O,O
ابتدروا,O,O
أمره,O,O
أسرعوا,O,O
في,O,O
تلبيته,O,O
وتنفيذه,O,O
يحدون,O,O
من,O,O
الإحداد,O,O
وهو,O,O
شدة,O,O
النظر,O,O
أي,O,O
لا,O,O
يتأملونه,O,O
ولا,O,O
يديمون,O,O
النظر,O,O
إليه,O,O
إن,O,O
رأيت,O,O
ما,O,O
رأيت,O,O
رجل,O,O
هو,O,O
الحليس,Pers,B-Pers
بن,Pers,I-Pers
علقمة,Pers,I-Pers
الحارثي,Pers,I-Pers
يعظمون,O,O
البدن,NatOb,B-NatOb
أي,O,O
لا,O,O
يستحلونها,O,O
ولا,O,O
يعتدون,O,O
عليها,O,O
والبدن,NatOb,B-NatOb
جمع,O,O
بدنة,NatOb,B-NatOb
وهي,O,O
ما,O,O
يهدى,O,O
للحرم,O,O
من,O,O
الإبل,NatOb,B-NatOb
أو,O,O
البقر,NatOb,B-NatOb
فابعثوها,O,O
له,O,O
أثيروها,O,O
أمامه,O,O
ضغطة,O,O
مفاجأة,O,O
وقهرا,O,O
يرسف,O,O
يمشي,O,O
مشيا,O,O
بطيئا,O,O
بسبب,O,O
القيود,O,O
الدنية,O,O
النقيصة,O,O
والمذلة,O,O
بغرزه,O,O
ما,O,O
يكون,O,O
للإبل,NatOb,B-NatOb
بمنزلة,O,O
الركاب,O,O
للفرس,NatOb,B-NatOb
والمعنى,O,O
تمسك,O,O
بأمره,O,O
ولا,O,O
تخالفه,O,O
قضية,O,O
الكتاب,O,O
كتابة,O,O
العهد,O,O
والإشهاد,O,O
عليه,O,O
حالقه,O,O
هو,O,O
خراش,Pers,B-Pers
بن,Pers,I-Pers
أمية,Pers,I-Pers
الخزاعي,Pers,I-Pers
يقتل,O,O
بعضنا,O,O
من,O,O
شدة,O,O
الازدحام,O,O
على,O,O
النحر,O,O
والحلق,O,O
غما,O,O
حزنا,O,O
على,O,O
عدم,O,O
المبادرة,O,O
للامتثال,O,O
فامتحنوهن,O,O
فاختبروهن,O,O
بعصم,O,O
الكوافر,O,O
بعصم,O,O
جمع,O,O
عصمة,O,O
وهي,O,O
ما,O,O
يعتصم,O,O
به,O,O
من,O,O
عقد,O,O
الزواج,O,O
والكوافر,O,O
الكوافر,O,O
جمع,O,O
كافرة,O,O
والمراد,O,O
المشركة,O,O
والمعنى,O,O
لا,O,O
تقيموا,O,O
على,O,O
نكاحهن,O,O
ولا,O,O
تتمسكوا,O,O
بالزوجية,O,O
بينكم,O,O
وبينهن,O,O
الممتحنة,O,O
10,Number,B-Number
رجلين,O,O
هما,O,O
خنيس,Pers,B-Pers
بن,Pers,I-Pers
جابر,Pers,I-Pers
ومولى,O,O
يقال,O,O
له,O,O
كوثر,Pers,B-Pers
والذي,O,O
أرسلهما,O,O
في,O,O
طلبه,O,O
الأخنس,Pers,B-Pers
بن,Pers,I-Pers
شريق,Pers,I-Pers
العهد,O,O
الذي,O,O
جعلت,O,O
لنا,O,O
أي,O,O
نطالبك,O,O
بالوفاء,O,O
بالعهد,O,O
الذي,O,O
أعطيته,O,O
لنا,O,O
وهو,O,O
أن,O,O
ترد,O,O
إلينا,O,O
من,O,O
جاءك,O,O
منا,O,O
ولو,O,O
كان,O,O
مسلما,O,O
فلان,O,O
هو,O,O
خنيس,Pers,B-Pers
فاستله,O,O
أخرجه,O,O
من,O,O
غمده,O,O
الآخر,O,O
صاحب,O,O
السيف,O,O
فأمكنه,O,O
منه,O,O
أعطاه,O,O
إياه,O,O
بيده,O,O
حتى,O,O
تمكن,O,O
منه,O,O
برد,O,O
كناية,O,O
عن,O,O
أنه,O,O
مات,O,O
لأن,O,O
البرودة,O,O
تلزم,O,O
عن,O,O
الموت,O,O
ذعرا,O,O
فزعا,O,O
وخوفا,O,O
وإني,O,O
لمقتول,O,O
سيقتلني,O,O
إن,O,O
لم,O,O
تردوه,O,O
عني,O,O
قد,O,O
والله,Allah,B-Allah
أوفى,O,O
الله,Allah,B-Allah
ذمتك,O,O
ليس,O,O
عليك,O,O
عتاب,O,O
منهم,O,O
فيما,O,O
صنعت,O,O
أنا,O,O
ويل,O,O
أمه,O,O
الويل,O,O
العذاب,O,O
وهي,O,O
كلمة,O,O
أصلها,O,O
دعاء,O,O
عليه,O,O
ولكنها,O,O
استعملت,O,O
هنا,O,O
للتعجب,O,O
من,O,O
عمله,O,O
مسعر,O,O
حرب,O,O
محرك,O,O
لها,O,O
وموقد,O,O
لنارها,O,O
والمسعر,O,O
في,O,O
الأصل,O,O
العود,O,O
الذي,O,O
تحرك,O,O
به,O,O
النار,O,O
لو,O,O
كان,O,O
له,O,O
أحد,O,O
لو,O,O
وجد,O,O
معه,O,O
أحد,O,O
ينصره,O,O
ويعاضده,O,O
سيف,O,O
البحر,O,O
ساحله,O,O
عصابة,O,O
جماعة,O,O
أربعون,Number,B-Number
فما,O,O
فوق,O,O
بعير,NatOb,B-NatOb
بخبر,O,O
عير,NatOb,B-NatOb
وهي,O,O
القافلة,O,O
من,O,O
الإبل,NatOb,B-NatOb
المحملة,O,O
بالبضائع,O,O
والأموال,O,O
تناشده,O,O
تسأله,O,O
وتطلب,O,O
منه,O,O
بإلحاح,O,O
الرحم,O,O
القرابة,O,O
أي,O,O
يسألونه,O,O
بحق,O,O
الله,Allah,B-Allah
تعالى,O,O
وبحق,O,O
القرابة,O,O
بينهم,O,O
وبينه,O,O
ببطن,O,O
مكة,Loc,B-Loc
داخل,O,O
مكة,Loc,B-Loc
وهي,O,O
الحديبية,Loc,B-Loc
لأنها,O,O
من,O,O
الحرم,O,O
أظفركم,O,O
عليهم,O,O
خولكم,O,O
النصر,O,O
والغلبة,O,O
عليهم,O,O
الحمية,O,O
الأنفة,O,O
فمنعوكم,O,O
من,O,O
دخول,O,O
المسجد,Loc,B-Loc
الحرام,Loc,I-Loc
الفتح,O,O
24,Number,B-Number
26,Number,I-Number
وتتمة,O,O
الآيات,O,O
وكان,O,O
الله,Allah,B-Allah
بما,O,O
تعملون,O,O
بصيرا,O,O
هم,O,O
الذين,O,O
كفروا,O,O
وصدوكم,O,O
عن,O,O
المسجد,Loc,B-Loc
الحرام,Loc,I-Loc
والهدي,O,O
معكوفا,O,O
أن,O,O
يبلغ,O,O
محله,O,O
ولولا,O,O
رجال,O,O
مؤمنون,O,O
ونساء,O,O
مؤمنات,O,O
لم,O,O
تعلموهم,O,O
أن,O,O
تطؤوهم,O,O
فتصيبكم,O,O
منهم,O,O
معرة,O,O
بغير,O,O
علم,O,O
ليدخل,O,O
الله,Allah,B-Allah
في,O,O
رحمته,O,O
من,O,O
يشاء,O,O
لو,O,O
تزيلوا,O,O
لعذبنا,O,O
الذين,O,O
كفروا,O,O
منهم,O,O
عذابا,O,O
أليما,O,O
إذ,O,O
جعل,O,O
الذين,O,O
كفروا,O,O
في,O,O
قلوبهم,O,O
الحمية,O,O
حمية,O,O
الجاهلية,O,O
فأنزل,O,O
الله,Allah,B-Allah
سكينته,O,O
على,O,O
رسوله,O,O
وعلى,O,O
المؤمنين,O,O
وألزمهم,O,O
كلمة,O,O
التقوى,O,O
وكانوا,O,O
أحق,O,O
بها,O,O
وأهلها,O,O
وكان,O,O
الله,Allah,B-Allah
بكل,O,O
شيء,O,O
عليما,O,O
صدوكم,O,O
منعوكم,O,O
الهدي,O,O
ما,O,O
يهدى,O,O
للحرم,O,O
من,O,O
الإبل,NatOb,B-NatOb
وغيرها,O,O
معكوفا,O,O
محبوسا,O,O
وممنوعا,O,O
محله,O,O
مكانه,O,O
الذي,O,O
يذبح,O,O
في,O,O
عادة,O,O
وهو,O,O
الحرم,O,O
تطؤوهم,O,O
تقتلوهم,O,O
مع,O,O
الكفار,O,O
معرة,O,O
إثم,O,O
وحرج,O,O
تزيلوا,O,O
تميزوا,O,O
عن,O,O
الكفار,O,O
سكينته,O,O
وقارة,O,O
وطمأنينته,O,O
ألزمهم,O,O
جعلها,O,O
ملازمة,O,O
لهم,O,O
وثبتهم,O,O
كلمة,O,O
التقوى,O,O
الإخلاص,O,O
والتوحيد,O,O
والوفاء,O,O
بالعهد,O,O
أحق,O,O
بها,O,O
من,O,O
غيرهم,O,O
فاتكم,O,O
سبقكم,O,O
وذهب,O,O
من,O,O
عندكم,O,O
الممتحنة,O,O
11,Number,B-Number
المدة,O,O
مدة,O,O
المصالحة,O,O
بين,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
وقريش,Clan,B-Clan
2733,Number,B-Number
وقال,O,O
عقيل,Pers,B-Pers
عن,O,O
الزهري,Pers,B-Pers
قال,O,O
عروة,Pers,B-Pers
فأخبرتني,O,O
عائشة,Pers,B-Pers
أن,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
كان,O,O
يمتحنهن,O,O
وبلغنا,O,O
أنه,O,O
لما,O,O
أنزل,O,O
الله,Allah,B-Allah
تعالى,O,O
أن,O,O
يردوا,O,O
إلى,O,O
المشركين,O,O
ما,O,O
أنفقوا,O,O
على,O,O
من,O,O
هاجر,O,O
من,O,O
أزواجهم,O,O
وحكم,O,O
على,O,O
المسلمين,O,O
أن,O,O
لا,O,O
يمسكوا,O,O
بعصم,O,O
الكوافر,O,O
أن,O,O
عمر,O,O
طلق,O,O
امرأتين,O,O
قريبة,O,O
بنت,Pers,B-Pers
أبي,Pers,I-Pers
أمية,Pers,I-Pers
وابنة,O,O
جرول,Pers,B-Pers
الخزاعي,Pers,I-Pers
فتزوج,O,O
قريبة,O,O
معاوية,O,O
وتزوج,O,O
الأخرى,O,O
أبو,Pers,B-Pers
جهم,Pers,I-Pers
فلما,O,O
أبى,O,O
الكفار,O,O
أن,O,O
يقروا,O,O
بأداء,O,O
ما,O,O
أنفق,O,O
المسلمون,O,O
على,O,O
أزواجهم,O,O
أنزل,O,O
الله,Allah,B-Allah
تعالى,O,O
وإن,O,O
فاتكم,O,O
شيء,O,O
من,O,O
أزواجكم,O,O
إلى,O,O
الكفار,O,O
فعاقبتم,O,O
الممتحنة,O,O
11,Number,B-Number
والعقب,O,O
ما,O,O
يؤدي,O,O
المسلمون,O,O
إلى,O,O
من,O,O
هاجرت,O,O
امرأته,O,O
من,O,O
الكفار,O,O
فأمر,O,O
أن,O,O
يعطى,O,O
من,O,O
ذهب,O,O
له,O,O
زوج,O,O
من,O,O
المسلمين,O,O
ما,O,O
أنفق,O,O
من,O,O
صداق,O,O
نساء,O,O
الكفار,O,O
اللائي,O,O
هاجرن,O,O
وما,O,O
نعلم,O,O
أن,O,O
أحدا,O,O
من,O,O
المهاجرات,O,O
ارتدت,O,O
بعد,O,O
إيمانها,O,O
وبلغنا,O,O
أن,O,O
أبا,Pers,B-Pers
بصير,Pers,I-Pers
بن,Pers,I-Pers
أسيد,Pers,I-Pers
ص,O,O
198,Number,B-Number
الثقفي,Pers,B-Pers
قدم,O,O
على,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
مؤمنا,O,O
مهاجرا,O,O
في,O,O
المدة,O,O
فكتب,O,O
الأخنس,Pers,B-Pers
بن,Pers,I-Pers
شريق,Pers,I-Pers
إلى,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
يسأله,O,O
أبا,Pers,B-Pers
بصير,Pers,I-Pers
فذكر,O,O
الحديث,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
2582,Number,B-Number
2,Number,I-Number
980,Number,I-Number
ر,O,O
1608,Number,B-Number
باب,O,O
الشروط,O,O
في,O,O
القرض,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
ش,O,O
انظر,O,O
48,Number,B-Number
في,O,O
الاستقراض,O,O
17,Number,B-Number
باب,O,O
إذا,O,O
أقرضه,O,O
إلى,O,O
أجل,O,O
مسمى,O,O
2734,Number,B-Number
وقال,O,O
الليث,Pers,B-Pers
حدثني,O,O
جعفر,Pers,B-Pers
بن,Pers,I-Pers
ربيعة,Pers,I-Pers
عن,O,O
عبد,Pers,B-Pers
الرحمن,Pers,I-Pers
بن,Pers,I-Pers
هرمز,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
هريرة,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
عن,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
أنه,O,O
ذكر,O,O
رجلا,O,O
سأل,O,O
بعض,O,O
بني,Clan,B-Clan
إسرائيل,Clan,I-Clan
أن,O,O
يسلفه,O,O
ألف,O,O
دينار,Mon,B-Mon
فدفعها,O,O
إليه,O,O
إلى,O,O
أجل,O,O
مسمى,O,O
وقال,O,O
ابن,Pers,B-Pers
عمر,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنهما,O,O
وعطاء,O,O
إذا,O,O
أجله,O,O
في,O,O
القرض,O,O
جاز,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
2583,Number,B-Number
2,Number,I-Number
980,Number,I-Number
ر,O,O
1427,Number,B-Number
باب,O,O
المكاتب,O,O
وما,O,O
لا,O,O
يحل,O,O
من,O,O
الشروط,O,O
التي,O,O
تخالف,O,O
كتاب,O,O
الله,Allah,B-Allah
وقال,O,O
جابر,Pers,B-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنهما,O,O
في,O,O
المكاتب,O,O
شروطهم,O,O
بينهم,O,O
وقال,O,O
ابن,Pers,B-Pers
عمر,Pers,I-Pers
أو,O,O
عمر,Pers,B-Pers
كل,O,O
شرط,O,O
خالف,O,O
الفتن,O,O
الفتن,O,O
فهو,O,O
باطل,O,O
وإن,O,O
اشترط,O,O
مائة,O,O
شرط,O,O
قال,O,O
أبو,Pers,B-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
ويقال,O,O
عن,O,O
كليهما,O,O
عن,O,O
عمر,Pers,B-Pers
وابن,Pers,I-Pers
عمر,Pers,I-Pers
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
ش,O,O
في,O,O
المكاتب,O,O
المكاتب,O,O
عبد,O,O
مملوك,O,O
يتعاقد,O,O
مع,O,O
سيده,O,O
على,O,O
قدر,O,O
من,O,O
المال,O,O
إذا,O,O
أداه,O,O
إليه,O,O
أصبح,O,O
حرا,O,O
والمعنى,O,O
شروط,O,O
المكاتبين,O,O
وساداتهم,O,O
معتبرة,O,O
بينهم,O,O
2735,Number,B-Number
حدثنا,O,O
علي,Pers,B-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
حدثنا,O,O
سفيان,Pers,B-Pers
عن,O,O
يحيى,Pers,B-Pers
عن,O,O
عمرة,Pers,B-Pers
عن,O,O
عائشة,Pers,B-Pers
رضي,O,O
الله,Allah,B-Allah
عنها,O,O
قالت,O,O
أتتها,O,O
بريرة,Pers,B-Pers
تسألها,O,O
في,O,O
كتابتها,O,O
فقالت,O,O
إن,O,O
شئت,O,O
أعطيت,O,O
أهلك,O,O
ويكون,O,O
الولاء,O,O
لي,O,O
فلما,O,O
جاء,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
ذكرته,O,O
ذلك,O,O
قال,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
ابتاعيها,O,O
فأعتقيها,O,O
فإنما,O,O
الولاء,O,O
لمن,O,O
أعتق,O,O
ثم,O,O
قام,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
على,O,O
المنبر,O,O
فقال,O,O
ما,O,O
بال,O,O
أقوام,O,O
يشترطون,O,O
شروطا,O,O
ليست,O,O
في,O,O
الفتن,O,O
الفتن,O,O
من,O,O
اشترط,O,O
شرطا,O,O
ليس,O,O
في,O,O
الفتن,O,O
الفتن,O,O
فليس,O,O
له,O,O
وإن,O,O
اشترط,O,O
مائة,O,O
شرط,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
2584,Number,B-Number
2,Number,I-Number
981,Number,I-Number
ر,O,O
444,Number,B-Number
باب,O,O
ما,O,O
يجوز,O,O
من,O,O
الاشتراط,O,O
والثنيا,O,O
في,O,O
الإقرار,O,O
والشروط,O,O
التي,O,O
يتعارفها,O,O
الناس,O,O
بينهم,O,O
وإذا,O,O
قال,O,O
مائة,O,O
إلا,O,O
واحدة,O,O
أو,O,O
ثنتين,O,O
وقال,O,O
ابن,Pers,B-Pers
عون,Pers,I-Pers
عن,O,O
ابن,Pers,B-Pers
سيرين,Pers,I-Pers
قال,O,O
رجل,O,O
لكريه,O,O
أرحل,O,O
ركابك,O,O
فإن,O,O
لم,O,O
أرحل,O,O
معك,O,O
يوم,O,O
كذا,O,O
وكذا,O,O
فلك,O,O
مائة,O,O
درهم,Mon,B-Mon
فلم,O,O
يخرج,O,O
فقال,O,O
شريح,O,O
من,O,O
شرط,O,O
على,O,O
نفسه,O,O
طائعا,O,O
غير,O,O
مكره,O,O
فهو,O,O
عليه,O,O
وقال,O,O
أيوب,Pers,B-Pers
عن,O,O
ابن,Pers,B-Pers
سيرين,Pers,I-Pers
إن,O,O
رجلا,O,O
باع,O,O
طعاما,O,O
وقال,O,O
إن,O,O
لم,O,O
آتك,O,O
الأربعاء,Day,B-Day
فليس,O,O
بيني,O,O
وبينك,O,O
بيع,O,O
فلم,O,O
يجئ,O,O
فقال,O,O
شريح,Pers,B-Pers
للمشتري,O,O
أنت,O,O
أخلفت,O,O
فقضى,O,O
عليه,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
ش,O,O
الثنيا,O,O
الاستثناء,O,O
لكريه,O,O
الذي,O,O
أكراه,O,O
ركابك,O,O
الإبل,NatOb,B-NatOb
التي,O,O
يسافر,O,O
عليها,O,O
2736,Number,B-Number
حدثنا,O,O
أبو,Pers,B-Pers
اليمان,Pers,I-Pers
أخبرنا,O,O
شعيب,Pers,B-Pers
حدثنا,O,O
أبو,Pers,B-Pers
الزناد,Pers,I-Pers
عن,O,O
الأعرج,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
هريرة,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
أن,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قال,O,O
إن,O,O
لله,Allah,B-Allah
تسعة,Number,B-Number
وتسعين,Number,I-Number
اسما,O,O
مائة,Number,B-Number
إلا,O,O
واحدا,Number,B-Number
من,O,O
أحصاها,O,O
دخل,O,O
الجنة,Para,B-Para
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
2585,Number,B-Number
2,Number,I-Number
981,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
الفتن,O,O
الفرائض,O,O
الفرائض,O,O
باب,O,O
في,O,O
أسماء,O,O
الله,Allah,B-Allah
تعالى,O,O
وفضل,O,O
من,O,O
أحصاها,O,O
رقم,O,O
2677,Number,B-Number
أحصاها,O,O
عدها,O,O
جميعها,O,O
ولم,O,O
يقتصر,O,O
على,O,O
بعض,O,O
منها,O,O
وقيل,O,O
حفظها,O,O
وقيل,O,O
غير,O,O
ذلك,O,O
ومناسبة,O,O
الحديث,O,O
للباب,O,O
وجود,O,O
الاستثناء,O,O
فيه,O,O
6047,Number,B-Number
6957,Number,I-Number
باب,O,O
الشروط,O,O
في,O,O
الوقف,O,O
2737,Number,B-Number
حدثنا,O,O
قتيبة,Pers,B-Pers
بن,Pers,I-Pers
سعيد,Pers,I-Pers
حدثنا,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
الأنصاري,Pers,I-Pers
حدثنا,O,O
ابن,Pers,B-Pers
ص,Pers,I-Pers
199,Number,B-Number
عون,Pers,B-Pers
قال,O,O
أنبأني,O,O
نافع,Pers,B-Pers
عن,O,O
ابن,Pers,B-Pers
عمر,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنهما,O,O
أن,O,O
عمر,Pers,B-Pers
بن,Pers,I-Pers
الخطاب,Pers,I-Pers
أصاب,O,O
أرضا,O,O
بخيبر,Loc,B-Loc
فأتى,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
يستأمره,O,O
فيها,O,O
فقال,O,O
يا,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
إني,O,O
أصبت,O,O
أرضا,O,O
بخيبر,Loc,B-Loc
لم,O,O
أصب,O,O
مالا,O,O
قط,O,O
أنفس,O,O
عندي,O,O
منه,O,O
فما,O,O
تأمر,O,O
به؟,O,O
قال,O,O
إن,O,O
شئت,O,O
حبست,O,O
أصلها,O,O
وتصدقت,O,O
بها,O,O
قال,O,O
فتصدق,O,O
بها,O,O
عمر,Pers,B-Pers
أنه,O,O
لا,O,O
يباع,O,O
ولا,O,O
يوهب,O,O
ولا,O,O
يورث,O,O
وتصدق,O,O
بها,O,O
في,O,O
الفقراء,O,O
وفي,O,O
القربى,O,O
وفي,O,O
الرقاب,O,O
وفي,O,O
سبيل,O,O
الله,Allah,B-Allah
وابن,O,O
السبيل,O,O
والضيف,O,O
لا,O,O
جناح,O,O
على,O,O
من,O,O
وليها,O,O
أن,O,O
يأكل,O,O
منها,O,O
بالمعروف,O,O
ويطعم,O,O
غير,O,O
متمول,O,O
قال,O,O
فحدثت,O,O
به,O,O
ابن,Pers,B-Pers
سيرين,Pers,I-Pers
فقال,O,O
غير,O,O
متأثل,O,O
مالا,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
2586,Number,B-Number
2,Number,I-Number
982,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
الفضائل,O,O
باب,O,O
الوقف,O,O
رقم,O,O
1632,Number,B-Number
يستأمره,O,O
يستشيره,O,O
أنفس,O,O
أجود,O,O
وأعجب,O,O
وليها,O,O
قام,O,O
بشأنها,O,O
بالمعروف,O,O
بحسب,O,O
ما,O,O
يحتمل,O,O
إنتاج,O,O
الوقف,O,O
وحسب,O,O
العرف,O,O
الشائع,O,O
متمول,O,O
مدخر,O,O
للمال,O,O
متأثل,O,O
جامع,O,O
بسم,O,O
الله,Allah,B-Allah
الرحمن,Allah,I-Allah
الرحيم,Allah,I-Allah
2613,Number,B-Number
2620,Number,I-Number
2621,Number,I-Number
2625,Number,I-Number
55,Number,I-Number
كتاب,O,O
الوصايا,O,O
باب,O,O
الوصايا,O,O
وقول,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
وصية,O,O
الرجل,O,O
مكتوبة,O,O
عنده,O,O
وقول,O,O
الله,Allah,B-Allah
تعالى,O,O
كتب,O,O
عليكم,O,O
إذا,O,O
حضر,O,O
أحدكم,O,O
الموت,O,O
إن,O,O
ترك,O,O
خيرا,O,O
الوصية,O,O
للوالدين,O,O
والأقربين,O,O
بالمعروف,O,O
حقا,O,O
على,O,O
المتقين,O,O
فمن,O,O
بدله,O,O
بعد,O,O
ما,O,O
سمعه,O,O
فإنما,O,O
إثمه,O,O
على,O,O
الذين,O,O
يبدلونه,O,O
إن,O,O
الله,Allah,B-Allah
سميع,O,O
عليم,O,O
فمن,O,O
خاف,O,O
من,O,O
موص,O,O
جنفا,O,O
أو,O,O
إثما,O,O
فأصلح,O,O
بينهم,O,O
فلا,O,O
إثم,O,O
عليه,O,O
إن,O,O
الله,Allah,B-Allah
غفور,O,O
رحيم,O,O
جنفا,O,O
ميلا,O,O
متجانف,O,O
مائل,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
ش,O,O
كتب,O,O
فرض,O,O
الموت,O,O
أي,O,O
أسبابه,O,O
خيرا,O,O
مالا,O,O
الوصية,O,O
فعليه,O,O
الوصية,O,O
وهي,O,O
في,O,O
اللغة,O,O
طلب,O,O
فعل,O,O
من,O,O
غيره,O,O
ليفعله,O,O
حال,O,O
حياته,O,O
أو,O,O
بعد,O,O
وفاته,O,O
وفي,O,O
الشرع,O,O
تمليك,O,O
مضاف,O,O
إلى,O,O
ما,O,O
بعد,O,O
الموت,O,O
بطريق,O,O
التبرع,O,O
بالمعروف,O,O
بالرفق,O,O
والإحسان,O,O
وذلك,O,O
بأن,O,O
لا,O,O
يجحف,O,O
بورثته,O,O
وبدون,O,O
إسراف,O,O
ولا,O,O
تقتير,O,O
حقا,O,O
واجبا,O,O
وكان,O,O
ذلك,O,O
قبل,O,O
أن,O,O
تفرض,O,O
المواريث,O,O
وتبين,O,O
وبعد,O,O
نزول,O,O
آيات,O,O
المواريث,O,O
نسخ,O,O
حكم,O,O
وجوب,O,O
الوصية,O,O
وبقيت,O,O
مندوبة,O,O
في,O,O
حق,O,O
غير,O,O
الوارثين,O,O
من,O,O
الأقرباء,O,O
وغيرهم,O,O
بدله,O,O
زاد,O,O
أو,O,O
نقص,O,O
فيما,O,O
علم,O,O
من,O,O
الوصية,O,O
إثمه,O,O
إثم,O,O
تبديل,O,O
الإيصاء,O,O
الذين,O,O
يبدلونه,O,O
من,O,O
الأوصياء,O,O
أو,O,O
الشهود,O,O
على,O,O
الوصية,O,O
أو,O,O
غيرهم,O,O
جنفا,O,O
ميلا,O,O
عن,O,O
الحق,O,O
